r,theta,z,effcx,effcy,effcz
0.5,2.565634,-0.038391153,-137.128598,113.4039444,3.74E-03
0.5,2.600540585,-0.038391153,-143.8205923,110.4683964,3.65E-03
0.5,2.635447171,-0.038391153,-149.1425902,109.5401338,3.57E-03
0.5,2.670353756,-0.038391153,-152.9886109,108.9199179,3.47E-03
0.5,2.705260341,-0.038391153,-159.0317645,103.5731058,3.36E-03
0.5,2.740166926,-0.038391153,-163.8085902,100.426979,3.27E-03
0.5,2.775073511,-0.038391153,-167.2733959,97.13203308,0.003163091
0.5,2.809980096,-0.038391153,-170.7254344,93.30437698,0.003044806
0.5,2.844886681,-0.038391153,-174.4110086,88.32548789,2.95E-03
0.5,2.879793266,-0.038391153,-176.3584323,84.74260604,2.84E-03
0.5,2.914699851,-0.038391153,-178.6469807,78.4400761,2.73E-03
0.5,2.949606436,-0.038391153,-180.5935673,72.65415219,2.64E-03
0.5,2.984513021,-0.038391153,-180.9869546,68.38048901,2.54E-03
0.5,3.019419606,-0.038391153,-181.4485095,60.76834525,2.44E-03
0.5,3.054326191,-0.038391153,-181.4790785,55.66361474,2.35E-03
0.5,3.089232776,-0.038391153,-180.2740257,51.73186663,2.25E-03
0.5,3.124139361,-0.038391153,-178.9231262,42.86315918,2.16E-03
0.5,3.159045946,-0.038391153,-177.3448764,38.27932686,2.07E-03
0.5,3.193952531,-0.038391153,-174.7461545,32.6322347,1.98E-03
0.5,3.228859116,-0.038391153,-171.6810468,25.2743971,1.90E-03
0.5,3.263765701,-0.038391153,-168.6949949,19.76464456,1.82E-03
0.5,3.298672286,-0.038391153,-164.9633573,15.34955502,1.73E-03
0.5,3.333578871,-0.038391153,-160.4483876,8.317549908,0.001649526
0.5,3.368485456,-0.038391153,-156.3399726,3.562786167,0.001574678
0.5,3.403392041,-0.038391153,-152.4109216,0.241667421,0.001518528
0.5,3.438298626,-0.038391153,-147.0914055,-6.328807423,0.001472304
0.5,3.473205211,-0.038391153,-142.2030189,-11.14823636,1.39E-03
0.5,3.508111797,-0.038391153,-138.5714299,-14.82616485,1.37E-03
0.5,3.543018382,-0.038391153,-133.4722591,-21.25301439,1.41E-03
0.5,3.577924967,-0.038391153,-127.9467375,-25.02715072,1.37E-03
0.5,3.612831552,-0.038391153,-123.5101232,-26.98424748,1.32E-03
0.5,3.647738137,-0.038391153,-119.413474,-32.56232382,1.32E-03
0.5,3.682644722,-0.038391153,-114.9240236,-36.34622233,1.41E-03
0.5,3.717551307,-0.038391153,-109.0043835,-37.53289569,1.35E-03
0.5,3.752457892,-0.038391153,-103.3180735,-40.6351545,1.18E-03
0.5,3.787364477,-0.038391153,-100.0504621,-43.76992078,1.17E-03
0.5,3.822271062,-0.038391153,-95.46981309,-45.12166348,1.25E-03
0.5,3.857177647,-0.038391153,-87.5499493,-47.82661503,1.16E-03
0.5,3.892084232,-0.038391153,-84.07853248,-47.50103199,9.80E-04
0.5,3.926990817,-0.038391153,-80.06880798,-49.14691166,9.45E-04
0.5,3.961897402,-0.038391153,-73.44115442,-51.18424348,9.96E-04
0.5,3.996803987,-0.038391153,-68.06499688,-50.67967037,9.25E-04
0.5,4.031710572,-0.038391153,-64.11157903,-49.8956095,7.77E-04
0.5,4.066617157,-0.038391153,-58.93756359,-50.91353884,7.49E-04
0.5,4.101523742,-0.038391153,-52.52533448,-51.46234533,7.74E-04
0.5,4.136430327,-0.038391153,-48.33960255,-49.51706279,7.18E-04
0.5,4.171336912,-0.038391153,-44.8183158,-48.10659743,6.54E-04
0.5,4.206243497,-0.038391153,-39.6743654,-47.71138284,6.69E-04
0.5,4.241150082,-0.038391153,-34.72845097,-46.16744956,6.88E-04
0.5,4.276056667,-0.038391153,-29.9465199,-44.60014329,6.63E-04
0.5,4.310963252,-0.038391153,-27.86619948,-42.06055563,6.81E-04
0.5,4.345869837,-0.038391153,-23.73969898,-40.05274461,7.08E-04
0.5,4.380776423,-0.038391153,-18.20125436,-38.44847024,7.29E-04
0.5,4.415683008,-0.038391153,-14.39187114,-36.11389682,7.83E-04
0.5,4.450589593,-0.038391153,-14.04655031,-32.59395339,8.44E-04
0.5,4.485496178,-0.038391153,-11.64884269,-29.90834878,9.04E-04
0.5,4.520402763,-0.038391153,-7.652420571,-27.40571163,9.85E-04
0.5,4.555309348,-0.038391153,-4.485410145,-24.5016802,0.001057498
0.5,4.590215933,-0.038391153,-3.822346504,-21.23950297,0.001131514
0.5,4.625122518,-0.038391153,-2.957204653,-17.95227929,0.001237168
0.5,4.660029103,-0.038391153,-0.516903742,-14.68984625,0.001340579
0.5,4.694935688,-0.038391153,1.400295685,-11.3793283,0.001463215
0.5,4.729842273,-0.038391153,0.99004062,-7.814533768,0.001614956
0.5,4.764748858,-0.038391153,-0.218038495,-4.34611192,0.001771767
0.5,4.799655443,-0.038391153,1.385697415,-0.812082485,0.001938216
0.5,4.834562028,-0.038391153,1.041431774,2.875232994,0.002131548
0.5,4.869468613,-0.038391153,0.527057672,6.267795977,0.002238874
0.5,4.904375198,-0.038391153,-2.112792078,8.55890683,0.002217319
0.5,4.939281783,-0.038391153,-2.495596192,10.75236666,0.002052575
0.5,4.974188368,-0.038391153,-3.792763605,11.68580236,0.001542649
0.5,5.009094953,-0.038391153,-4.776258971,12.2725242,0.000772144
0.5,5.044001538,-0.038391153,-5.075444996,13.96069383,0.000365682
0.5,5.078908123,-0.038391153,-6.591200477,15.53305038,6.24E-04
0.5,5.113814708,-0.038391153,-8.076870307,17.38227846,1.04E-03
0.5,5.148721293,-0.038391153,-10.81452915,19.66391532,1.16E-03
0.5,5.183627878,-0.038391153,-14.19569363,21.70410917,1.05E-03
0.5,5.218534463,-0.038391153,-16.05439855,24.45446772,9.14E-04
0.5,5.253441049,-0.038391153,-20.56500158,26.50271969,6.81E-04
0.5,5.288347634,-0.038391153,-23.36050105,28.76535423,1.79E-04
0.5,5.323254219,-0.038391153,-26.56469796,29.5203335,-4.48E-04
0.5,5.358160804,-0.038391153,-28.99568357,30.01802257,-8.12E-04
0.5,5.393067389,-0.038391153,-30.14635227,29.27315612,-8.85E-04
0.5,5.427973974,-0.038391153,-30.86455962,28.0465676,-8.15E-04
0.5,5.462880559,-0.038391153,-32.74364987,27.49334046,-6.00E-04
0.5,5.497787144,-0.038391153,-35.21563964,26.50196439,-2.41E-04
0.5,5.532693729,-0.038391153,-37.05181084,25.95969739,5.61E-05
0.5,5.567600314,-0.038391153,-39.18623366,26.0982577,1.76E-04
0.5,5.602506899,-0.038391153,-41.29890533,25.19594608,2.54E-04
0.5,5.637413484,-0.038391153,-42.72419843,24.37457262,3.62E-04
0.5,5.672320069,-0.038391153,-44.69644836,23.72874367,4.96E-04
0.5,5.707226654,-0.038391153,-46.30454766,21.89574646,5.86E-04
0.5,5.742133239,-0.038391153,-46.75006277,20.36199374,5.73E-04
0.5,5.777039824,-0.038391153,-47.61641967,19.01676109,4.26E-04
0.5,5.811946409,-0.038391153,-47.97918925,17.1469967,1.56E-04
0.5,5.846852994,-0.038391153,-47.82722188,15.31543052,-2.25E-04
0.5,5.881759579,-0.038391153,-48.42631355,13.61762757,-6.13E-04
0.5,5.916666164,-0.038391153,-48.53415479,11.40097226,-8.29E-04
0.5,5.951572749,-0.038391153,-47.71247113,11.14156498,-8.19E-04
0.5,5.986479334,-0.038391153,-48.78438685,7.968416822,-6.40E-04
0.5,6.021385919,-0.038391153,-48.59812851,6.516154361,-4.59E-04
0.5,6.056292504,-0.038391153,-47.95480085,5.528459703,-3.16E-04
0.5,6.091199089,-0.038391153,-48.38047164,3.784267115,-9.54E-05
0.5,6.126105675,-0.038391153,-48.21649058,1.505308662,2.15E-04
0.5,6.16101226,-0.038391153,-47.49238189,-0.137258309,5.55E-04
0.5,6.195918845,-0.038391153,-47.3333776,-0.054802151,1.03E-03
0.5,6.23082543,-0.038391153,-46.53044394,-2.279192453,2.03E-03
0.5,6.265732015,-0.038391153,-44.64777875,-5.25869187,3.71E-03
0.5,0.017453293,-0.03253401,-42.41612435,-5.383521653,4.73E-03
0.5,0.052359878,-0.03253401,-39.05412951,-5.387194429,4.58E-03
0.5,0.087266463,-0.03253401,-35.0913849,-5.506695512,-1.21E-03
0.5,0.122173048,-0.03253401,-32.00165044,-7.746867426,-5.52E-03
0.5,0.157079633,-0.03253401,-29.18512597,-7.23728613,-5.72E-03
0.5,0.191986218,-0.03253401,-27.01349846,-5.58993059,-0.004840848
0.5,0.226892803,-0.03253401,-26.53768394,-5.631433435,-0.005061126
0.5,0.261799388,-0.03253401,-26.21557963,-9.085702585,-6.33E-03
0.5,0.296705973,-0.03253401,-26.7685431,-11.1449061,-6.69E-03
0.5,0.331612558,-0.03253401,-29.04354957,-11.78085894,-5.19E-03
0.5,0.366519143,-0.03253401,-30.54090404,-12.73487454,-2.11E-03
0.5,0.401425728,-0.03253401,-30.61464181,-15.58201055,-2.65E-04
0.5,0.436332313,-0.03253401,-31.09561647,-18.28346505,1.69E-03
0.5,0.471238898,-0.03253401,-31.49556252,-18.74575167,3.29E-03
0.5,0.506145483,-0.03253401,-31.33247455,-19.15408733,3.68E-03
0.5,0.541052068,-0.03253401,-30.82173579,-21.60063592,3.21E-03
0.5,0.575958653,-0.03253401,-29.36478371,-23.95921706,2.86E-03
0.5,0.610865238,-0.03253401,-29.11357295,-23.34188031,2.63E-03
0.5,0.645771823,-0.03253401,-28.55340019,-24.4765363,2.47E-03
0.5,0.680678408,-0.03253401,-27.65469949,-24.88717002,2.34E-03
0.5,0.715584993,-0.03253401,-25.15437423,-26.34300378,2.27E-03
0.5,0.750491578,-0.03253401,-25.01317898,-26.68317224,0.002291544
0.5,0.785398163,-0.03253401,-23.96732665,-27.72417364,0.002328216
0.5,0.820304748,-0.03253401,-22.45857008,-28.45193862,0.002316042
0.5,0.855211333,-0.03253401,-22.14344925,-28.68190687,0.002304612
0.5,0.890117919,-0.03253401,-20.75216735,-28.83086588,2.30E-03
0.5,0.925024504,-0.03253401,-19.44202532,-28.59465253,2.31E-03
0.5,0.959931089,-0.03253401,-18.54160992,-30.01788865,2.39E-03
0.5,0.994837674,-0.03253401,-17.0475351,-31.28279091,2.43E-03
0.5,1.029744259,-0.03253401,-16.36922571,-30.30791993,2.42E-03
0.5,1.064650844,-0.03253401,-14.3687014,-30.76634016,2.44E-03
0.5,1.099557429,-0.03253401,-14.12107048,-30.17116724,2.48E-03
0.5,1.134464014,-0.03253401,-12.6193755,-30.69045641,2.58E-03
0.5,1.169370599,-0.03253401,-11.91309021,-31.37117231,2.66E-03
0.5,1.204277184,-0.03253401,-10.6748853,-30.26901405,2.64E-03
0.5,1.239183769,-0.03253401,-8.802424989,-28.62364046,2.65E-03
0.5,1.274090354,-0.03253401,-7.73161728,-28.36911063,2.74E-03
0.5,1.308996939,-0.03253401,-6.306847566,-28.27903706,2.89E-03
0.5,1.343903524,-0.03253401,-4.914129266,-26.704243,2.98E-03
0.5,1.378810109,-0.03253401,-4.556829996,-24.59800314,2.99E-03
0.5,1.413716694,-0.03253401,-3.61115722,-21.92286343,3.01E-03
0.5,1.448623279,-0.03253401,-2.609413724,-19.11973575,3.08E-03
0.5,1.483529864,-0.03253401,-2.484241911,-17.6063826,3.23E-03
0.5,1.518436449,-0.03253401,-1.826581734,-15.4367691,3.36E-03
0.5,1.553343034,-0.03253401,-1.242648637,-11.49449801,3.37E-03
0.5,1.588249619,-0.03253401,-1.556260203,-7.415457422,3.36E-03
0.5,1.623156204,-0.03253401,-2.043704092,-2.650931062,3.38E-03
0.5,1.658062789,-0.03253401,-2.159236051,2.675508594,3.43E-03
0.5,1.692969374,-0.03253401,-3.118803747,7.073607352,3.53E-03
0.5,1.727875959,-0.03253401,-4.299387152,12.17162049,3.62E-03
0.5,1.762782545,-0.03253401,-7.376292035,18.27956955,3.68E-03
0.5,1.79768913,-0.03253401,-8.279440528,24.82733648,3.71E-03
0.5,1.832595715,-0.03253401,-11.76125435,31.5839911,3.71E-03
0.5,1.8675023,-0.03253401,-15.41124641,39.17775006,3.70E-03
0.5,1.902408885,-0.03253401,-19.39451736,46.1445963,3.72E-03
0.5,1.93731547,-0.03253401,-23.29702648,53.19608398,3.73E-03
0.5,1.972222055,-0.03253401,-27.71188222,60.71080627,0.003725325
0.5,2.00712864,-0.03253401,-34.66455782,66.50146429,0.003756616
0.5,2.042035225,-0.03253401,-39.53636487,72.83472136,0.003758054
0.5,2.07694181,-0.03253401,-43.66767812,80.15088442,0.003752
0.5,2.111848395,-0.03253401,-50.89094812,85.30671681,0.003772051
0.5,2.14675498,-0.03253401,-57.6903031,89.86147862,0.003760154
0.5,2.181661565,-0.03253401,-64.28214042,94.83555947,0.003729107
0.5,2.21656815,-0.03253401,-69.8058189,100.2385272,0.003720954
0.5,2.251474735,-0.03253401,-76.81265876,103.5368701,0.003693638
0.5,2.28638132,-0.03253401,-85.08409571,105.8277512,0.003649855
0.5,2.321287905,-0.03253401,-92.66217392,108.1776299,0.003621903
0.5,2.35619449,-0.03253401,-97.20410966,112.0440158,0.003566473
0.5,2.391101075,-0.03253401,-103.98994,114.0343653,0.003507417
0.5,2.42600766,-0.03253401,-112.1132149,114.1723236,0.003475311
0.5,2.460914245,-0.03253401,-118.8020012,114.0707617,0.003418049
0.5,2.49582083,-0.03253401,-124.8281558,114.7214796,3.34E-03
0.5,2.530727415,-0.03253401,-131.0545681,115.0418566,3.27E-03
0.5,2.565634,-0.03253401,-137.1332445,113.4083741,3.17E-03
0.5,2.600540585,-0.03253401,-143.8265025,110.474569,3.07E-03
0.5,2.635447171,-0.03253401,-149.1505588,109.5472319,3.01E-03
0.5,2.670353756,-0.03253401,-152.9967679,108.9265252,2.94E-03
0.5,2.705260341,-0.03253401,-159.0425835,103.581033,2.85E-03
0.5,2.740166926,-0.03253401,-163.8202905,100.435779,2.77E-03
0.5,2.775073511,-0.03253401,-167.2862463,97.14154375,2.68E-03
0.5,2.809980096,-0.03253401,-170.7409638,93.31401003,2.59E-03
0.5,2.844886681,-0.03253401,-174.4258169,88.3344946,2.52E-03
0.5,2.879793266,-0.03253401,-176.3737258,84.75237526,2.43E-03
0.5,2.914699851,-0.03253401,-178.663735,78.44989188,2.33E-03
0.5,2.949606436,-0.03253401,-180.6125075,72.66414061,2.26E-03
0.5,2.984513021,-0.03253401,-181.0060176,68.39063015,2.17E-03
0.5,3.019419606,-0.03253401,-181.4677996,60.77802044,2.09E-03
0.5,3.054326191,-0.03253401,-181.4983608,55.67324281,2.02E-03
0.5,3.089232776,-0.03253401,-180.293531,51.74178109,1.95E-03
0.5,3.124139361,-0.03253401,-178.9437611,42.8722778,1.87E-03
0.5,3.159045946,-0.03253401,-177.3653132,38.28784232,1.80E-03
0.5,3.193952531,-0.03253401,-174.7662251,32.64048286,1.73E-03
0.5,3.228859116,-0.03253401,-171.7011333,25.28242892,1.66E-03
0.5,3.263765701,-0.03253401,-168.7147031,19.77234914,1.60E-03
0.5,3.298672286,-0.03253401,-164.9824237,15.35694602,1.52E-03
0.5,3.333578871,-0.03253401,-160.4683988,8.322313649,1.44E-03
0.5,3.368485456,-0.03253401,-156.3536574,3.568714505,1.38E-03
0.5,3.403392041,-0.03253401,-152.4291154,0.247599403,1.35E-03
0.5,3.438298626,-0.03253401,-147.1127151,-6.328067349,1.29E-03
0.5,3.473205211,-0.03253401,-142.2080678,-11.14357543,1.21E-03
0.5,3.508111797,-0.03253401,-138.5844486,-14.81908795,1.21E-03
0.5,3.543018382,-0.03253401,-133.5124588,-21.2613014,1.22E-03
0.5,3.577924967,-0.03253401,-127.9706763,-25.03584774,1.12E-03
0.5,3.612831552,-0.03253401,-123.5045223,-26.97030813,1.11E-03
0.5,3.647738137,-0.03253401,-119.4278417,-32.55069841,1.21E-03
0.5,3.682644722,-0.03253401,-114.9726854,-36.36494483,1.27E-03
0.5,3.717551307,-0.03253401,-109.0299622,-37.55371397,1.16E-03
0.5,3.752457892,-0.03253401,-103.3070114,-40.61874393,1.04E-03
0.5,3.787364477,-0.03253401,-100.0696736,-43.75744487,1.09E-03
0.5,3.822271062,-0.03253401,-95.52583381,-45.15362067,1.15E-03
0.5,3.857177647,-0.03253401,-87.57959434,-47.85839688,1.03E-03
0.5,3.892084232,-0.03253401,-84.07727309,-47.49097929,0.000881907
0.5,3.926990817,-0.03253401,-80.09773669,-49.14653742,0.000894136
0.5,3.961897402,-0.03253401,-73.49341424,-51.22519019,9.33E-04
0.5,3.996803987,-0.03253401,-68.0937471,-50.71335428,8.53E-04
0.5,4.031710572,-0.03253401,-64.12187923,-49.89554079,7.34E-04
0.5,4.066617157,-0.03253401,-58.96757226,-50.92817582,7.44E-04
0.5,4.101523742,-0.03253401,-52.56418716,-51.50292517,7.59E-04
0.5,4.136430327,-0.03253401,-48.36184844,-49.54512099,6.92E-04
0.5,4.171336912,-0.03253401,-44.8359405,-48.11821655,6.43E-04
0.5,4.206243497,-0.03253401,-39.70100705,-47.7380391,6.62E-04
0.5,4.241150082,-0.03253401,-34.753121,-46.20005429,6.66E-04
0.5,4.276056667,-0.03253401,-29.96401831,-44.62208762,6.30E-04
0.5,4.310963252,-0.03253401,-27.88471928,-42.08223009,6.46E-04
0.5,4.345869837,-0.03253401,-23.75818899,-40.07888092,6.65E-04
0.5,4.380776423,-0.03253401,-18.2160973,-38.47120405,6.77E-04
0.5,4.415683008,-0.03253401,-14.40516751,-36.13562932,7.18E-04
0.5,4.450589593,-0.03253401,-14.05874038,-32.61600249,0.000763146
0.5,4.485496178,-0.03253401,-11.65945599,-29.92901424,0.000805807
0.5,4.520402763,-0.03253401,-7.661271073,-27.4259059,0.000868769
0.5,4.555309348,-0.03253401,-4.492477932,-24.52112338,0.000931282
0.5,4.590215933,-0.03253401,-3.827809193,-21.25788014,1.00E-03
0.5,4.625122518,-0.03253401,-2.961967207,-17.9696542,1.10E-03
0.5,4.660029103,-0.03253401,-0.519662878,-14.70620079,1.20E-03
0.5,4.694935688,-0.03253401,1.399468646,-11.39499759,1.32E-03
0.5,4.729842273,-0.03253401,0.991105054,-7.828476219,1.46E-03
0.5,4.764748858,-0.03253401,-0.215996374,-4.355121986,1.62E-03
0.5,4.799655443,-0.03253401,1.388351453,-0.816759018,1.80E-03
0.5,4.834562028,-0.03253401,1.043849187,2.875764575,2.02E-03
0.5,4.869468613,-0.03253401,0.528107878,6.27157601,2.15E-03
0.5,4.904375198,-0.03253401,-2.115091657,8.562640603,2.09E-03
0.5,4.939281783,-0.03253401,-2.498904644,10.75714504,1.80E-03
0.5,4.974188368,-0.03253401,-3.801381576,11.69229926,1.22E-03
0.5,5.009094953,-0.03253401,-4.786788604,12.2764293,6.32E-04
0.5,5.044001538,-0.03253401,-5.078773158,13.95521854,4.75E-04
0.5,5.078908123,-0.03253401,-6.586807008,15.52248644,6.90E-04
0.5,5.113814708,-0.03253401,-8.068504875,17.36747249,9.36E-04
0.5,5.148721293,-0.03253401,-10.80511046,19.64817447,9.78E-04
0.5,5.183627878,-0.03253401,-14.18533866,21.68862174,8.87E-04
0.5,5.218534463,-0.03253401,-16.04089198,24.43622939,7.76E-04
0.5,5.253441049,-0.03253401,-20.54850665,26.48238643,6.12E-04
0.5,5.288347634,-0.03253401,-23.34536837,28.74719843,2.31E-04
0.5,5.323254219,-0.03253401,-26.55344027,29.50842579,-2.99E-04
0.5,5.358160804,-0.03253401,-28.993651,30.01155998,-6.91E-04
0.5,5.393067389,-0.03253401,-30.14801731,29.27203001,-8.18E-04
0.5,5.427973974,-0.03253401,-30.85626758,28.04324146,-7.02E-04
0.5,5.462880559,-0.03253401,-32.729744,27.48589284,-4.18E-04
0.5,5.497787144,-0.03253401,-35.2009786,26.49328383,-1.07E-04
0.5,5.532693729,-0.03253401,-37.03533805,25.94984428,8.12E-05
0.5,5.567600314,-0.03253401,-39.16768804,26.08856659,1.55E-04
0.5,5.602506899,-0.03253401,-41.27711303,25.1857125,2.26E-04
0.5,5.637413484,-0.03253401,-42.69831379,24.36219807,3.21E-04
0.5,5.672320069,-0.03253401,-44.666553,23.71653678,0.000432453
0.5,5.707226654,-0.03253401,-46.27252351,21.88498252,0.000507467
0.5,5.742133239,-0.03253401,-46.71909113,20.35360864,0.00049799
0.5,5.777039824,-0.03253401,-47.59308455,19.00802928,0.000398955
0.5,5.811946409,-0.03253401,-47.95508475,17.14327054,0.000195006
0.5,5.846852994,-0.03253401,-47.80686786,15.31929569,-0.000167728
0.5,5.881759579,-0.03253401,-48.4161935,13.6204201,-0.00054344
0.5,5.916666164,-0.03253401,-48.53368696,11.40389597,-0.000750645
0.5,5.951572749,-0.03253401,-47.7182044,11.14307977,-0.000744582
0.5,5.986479334,-0.03253401,-48.79368281,7.971164625,-0.000571508
0.5,6.021385919,-0.03253401,-48.60965585,6.518157378,-0.0003816
0.5,6.056292504,-0.03253401,-47.96746223,5.529475662,-0.000207136
0.5,6.091199089,-0.03253401,-48.39441148,3.78468034,4.40E-05
0.5,6.126105675,-0.03253401,-48.22838001,1.504864247,0.000375204
0.5,6.16101226,-0.03253401,-47.49592488,-0.136262976,0.000702238
0.5,6.195918845,-0.03253401,-47.33104804,-0.051546243,1.03E-03
0.5,6.23082543,-0.03253401,-46.51330451,-2.260921347,1.57E-03
0.5,6.265732015,-0.03253401,-44.57139901,-5.224178622,2.64E-03
0.5,0.017453293,-0.026676867,-42.32754919,-5.337118876,3.31E-03
0.5,0.052359878,-0.026676867,-38.93440437,-5.334226713,4.60E-03
0.5,0.087266463,-0.026676867,-35.02120354,-5.481986704,2.90E-04
0.5,0.122173048,-0.026676867,-31.89579492,-7.682011813,-2.97E-03
0.5,0.157079633,-0.026676867,-28.96839916,-7.122339078,-2.03E-03
0.5,0.191986218,-0.026676867,-26.74670339,-5.470886303,-1.79E-03
0.5,0.226892803,-0.026676867,-26.28629546,-5.508535707,-4.59E-03
0.5,0.261799388,-0.026676867,-25.97955217,-8.956584148,-7.42E-03
0.5,0.296705973,-0.026676867,-26.52959304,-11.00669522,-8.59E-03
0.5,0.331612558,-0.026676867,-28.85198106,-11.67161761,-8.53E-03
0.5,0.366519143,-0.026676867,-30.43352827,-12.66506257,-5.64E-03
0.5,0.401425728,-0.026676867,-30.52871696,-15.52355992,-3.23E-03
0.5,0.436332313,-0.026676867,-31.04026538,-18.2478008,-1.14E-03
0.5,0.471238898,-0.026676867,-31.47641874,-18.73618737,2.43E-03
0.5,0.506145483,-0.026676867,-31.31908168,-19.14438783,3.79E-03
0.5,0.541052068,-0.026676867,-30.81076586,-21.59076319,3.13E-03
0.5,0.575958653,-0.026676867,-29.35545979,-23.95084215,2.64E-03
0.5,0.610865238,-0.026676867,-29.10613492,-23.33493438,2.37E-03
0.5,0.645771823,-0.026676867,-28.54766343,-24.47057431,2.18E-03
0.5,0.680678408,-0.026676867,-27.65054758,-24.88193684,2.03E-03
0.5,0.715584993,-0.026676867,-25.15258768,-26.33960736,1.95E-03
0.5,0.750491578,-0.026676867,-25.01306268,-26.68267975,1.95E-03
0.5,0.785398163,-0.026676867,-23.9681761,-27.72550808,1.95E-03
0.5,0.820304748,-0.026676867,-22.45981037,-28.45322513,1.92E-03
0.5,0.855211333,-0.026676867,-22.14467407,-28.68284509,1.91E-03
0.5,0.890117919,-0.026676867,-20.75385349,-28.83227583,1.90E-03
0.5,0.925024504,-0.026676867,-19.44589561,-28.60010732,1.91E-03
0.5,0.959931089,-0.026676867,-18.54656832,-30.02723838,1.99E-03
0.5,0.994837674,-0.026676867,-17.05137407,-31.29057564,2.01E-03
0.5,1.029744259,-0.026676867,-16.3727086,-30.31406577,1.98E-03
0.5,1.064650844,-0.026676867,-14.37244654,-30.77386833,2.01E-03
0.5,1.099557429,-0.026676867,-14.12599856,-30.18288692,2.05E-03
0.5,1.134464014,-0.026676867,-12.62506295,-30.70615525,2.14E-03
0.5,1.169370599,-0.026676867,-11.9166427,-31.38313797,2.19E-03
0.5,1.204277184,-0.026676867,-10.67726818,-30.278243,2.17E-03
0.5,1.239183769,-0.026676867,-8.805450527,-28.63557375,2.18E-03
